Back to Index,,,,,,,,
R1 ,,,,,,,,
Flat_m002,,,,,,L,R,L/R
1,835.966,56.665,11.884,122.221,-22.376,766.613,15,51.10753333
2,815.808,56.702,7.9,127.006,-25.969,748.535,13,57.57961538
3,726.875,53.494,6.249,127.91,-25.644,666.767,12,55.56391667
4,718.575,58,6,133.848,-28.558,658.313,12,54.85941667
5,699.602,53.045,6.675,103.405,-27.174,641.394,12,53.4495
,,,,,,,Average,54.51199641
,,,,,,,,
Flat_m004,,,,,,L,R,L/R
1,560.868,88.884,25.352,252.373,-39.588,514.336,9,57.14844444
2,531.224,85.491,23.345,212.26,-37.459,486.995,6,81.16583333
3,1038.732,96.143,26.672,253.922,-40.133,952.833,16,59.5520625
4,897.626,89.991,35.675,222.805,-43.875,823.277,14,58.8055
5,409.09,93.723,50.11,159.342,-36.837,374.156,9,41.57288889
,,,,,,,Average,59.64894583
,,,,,,,,
Flat_m006,,,,,,L,R,L/R
1,1045.846,48.656,1.692,91.741,-0.78,959.436,12,79.953
2,831.223,52.468,14.68,105.16,-1.309,762.45,9,84.71666667
3,921.341,42.416,7.125,83.304,-3.544,845.537,12,70.46141667
4,1145.451,47.15,8.389,108.172,-6.727,1050.426,11,95.49327273
5,630.828,50.658,2.819,101.972,-2.593,577.724,8,72.2155
,,,,,,,Average,80.56797121
,,,,,,,,
Thread_m002,,,,,,L,R,L/R
1,777.863,88.329,47.099,241.737,-85.098,713.681,10,71.3681
2,822.922,94.32,47.109,251.206,-83.367,754.231,12,62.85258333
3,884.582,85.688,43.21,249.595,-87.614,810.866,13,62.37430769
4,884.582,102.448,53.469,254.967,-87.845,810.737,13,62.36438462
5,798.021,103.699,55.703,230.649,-82.558,731.388,12,60.949
,,,,,,,Average,63.98167513
,,,,,,,,
Thread_m004,,,,,,L,R,L/R
1,715.017,89.124,42.686,207.813,-82.368,655.902,11,59.62745455
2,959.285,89.57,42.468,245.049,-81.097,879.562,13,67.65861538
3,972.329,80.793,43.777,248.21,-84.672,891.328,13,68.56369231
4,975.886,78.487,41.744,236.474,-85.045,895.178,13,68.85984615
5,895.254,76.501,42.339,214.298,-82.451,820.543,10,82.0543
,,,,,,,Average,69.35278168
,,,,,,,,
Thread_m006,,,,,,L,R,L/R
1,551.382,96.724,64.121,240.448,-89.012,505.338,8,63.16725
2,725.689,98.654,62.769,249.509,-88.969,665.444,11,60.49490909
3,731.618,105.104,62.013,255,-88.791,670.93,10,67.093
4,864.424,104.702,61.352,255,-89.685,792.752,12,66.06266667
5,807.507,101.471,59.824,255,-89.579,740.492,11,67.31745455
,,,,,,,Average,64.82705606
,,,,,,,,
Head Side,,,,,,,,
Flat_m002,,,,,,L,R,L/R
1,513.437,85.858,40.944,169.704,-24.07,469.898,18,26.10544444
2,585.769,86.177,39.182,151.417,-25.473,536.754,19,28.25021053
3,570.354,82.595,36.679,174.729,-32.069,522.997,16,32.6873125
4,512.251,81.941,33.746,142.191,-40.01,469.162,16,29.322625
5,519.366,82.975,43.312,144.249,-37.289,476.31,14,34.02214286
,,,,,,,Average,30.07754707
,,,,,,,,
Flat_m004,,,,,,L,R,L/R
1,447.034,60.614,11.213,105.766,1.219,409.53,13,31.50230769
2,834.78,75.589,24.413,138.344,0.163,765.52,21,36.45333333
3,290.513,71.598,21.705,131.938,-7.3,265.674,9,29.51933333
4,534.781,73.659,11.311,143.6,-0.509,490.038,13,37.69523077
5,704.346,75.701,24.664,134.705,-0.966,645.827,18,35.87927778
,,,,,,,Average,34.20989658
,,,,,,,,
Flat_m005,,,,,,L,R,L/R
1,447.034,60.614,11.213,105.766,1.219,409.53,20,20.4765
2,834.78,75.589,24.413,138.344,0.163,765.52,17,45.03058824
3,290.513,71.598,21.705,131.938,-7.3,265.674,23,11.55104348
4,534.781,73.659,11.311,143.6,-0.509,490.038,9,54.44866667
5,704.346,75.701,24.664,134.705,-0.966,645.827,14,46.1305
,,,,,,,Average,35.52745968
,,,,,,,,
Thread_m002,,,,,,L,R,L/R
1,506.322,100.283,48.324,249.848,-54.368,463.557,13,35.65823077
2,367.588,97.897,43.244,230.902,-68.923,336.098,9,37.34422222
3,592.883,97.635,49.003,241.656,-80.085,543.876,14,38.84828571
4,630.828,96.387,42.484,234.536,-79.155,578.757,14,41.33978571
5,424.505,103.647,57.556,253.704,-84.369,388.444,7,55.492
,,,,,,,Average,41.73650488
,,,,,,,,
Thread_m003,,,,,,L,R,L/R
1,366.402,111.068,50,254,-90,335.39,12,27.94916667
2,582.212,102.88,52.182,254.491,-87.307,533.075,14,38.07678571
3,562.053,86.329,37.541,250.529,-90.363,515.074,12,42.92283333
4,807.507,99.919,41,254,-90,740.472,19,38.97221053
5,610.67,91.64,39.87,208.265,-90.78,559.762,19,29.46115789
,,,,,,,Average,35.47643083
,,,,,,,,
Thread_m005,,,,,,L,R,L/R
1,583.397,89.389,32,213.925,-91.633,534.882,20,26.7441
2,905.926,89.359,42.278,216.967,-91.502,831.138,23,36.13643478
3,736.361,99.129,38.987,254.832,-92.217,675.642,20,33.7821
4,405.532,114.562,45.411,253.111,-91.68,371.484,13,28.57569231
5,688.931,92.563,31.702,253.957,-91.087,631.693,15,42.11286667
,,,,,,,Average,33.47023875
,,,,,,,,
Thread_m006,,,,,,L,R,L/R
1,352.173,97.293,44.179,242.587,-79.678,322.091,10,32.2091
2,531.224,90.44,47.178,175.547,-83.83,486.302,15,32.42013333
3,890.511,91.794,46.357,250.975,-86.791,816.889,17,48.05229412
4,843.08,92.46,43.451,233.732,-89.758,773.147,20,38.65735
5,796.835,97.218,52.631,215.222,-84.009,730.305,22,33.19568182
,,,,,,,Average,36.90691185
,,,,,,,,
Tip Side,,,,,,,,
Flat_m002,,,,,,L,R,L/R
1,793.278,53.577,8,102,0,727.405,13,55.95423077
2,1222.526,52.781,14.584,109.181,0.89,1121.732,16,70.10825
3,997.23,59.364,15.714,123.51,-1.296,914.935,14,65.3525
4,833.594,64.073,25.718,165.501,-0.326,764.441,12,63.70341667
5,1233.198,64.071,24.447,124.736,-1.378,1131.725,12,94.31041667
,,,,,,,Average,69.88576282
,,,,,,,,
Flat_m004,,,,,,L,R,L/R
1,719.76,60.168,27.158,109.109,0.284,659.899,8,82.487375
2,719.76,52.703,20.545,123.139,0.473,659.914,8,82.48925
3,604.741,54.659,22.259,110.861,-0.788,554.317,7,79.18814286
4,923.712,66.465,21,166.807,-0.147,847.19,11,77.01727273
5,1011.459,59.488,16.423,180.775,-0.403,927.791,14,66.27078571
,,,,,,,Average,77.49056526
,,,,,,,,
Thread_m004,,,,,,L,R,L/R
1,546.639,77.407,21.606,254.461,-92.993,500.501,7,71.50014286
2,513.437,79.616,11.333,254,-92.121,470.74,6,78.45666667
3,966.4,81.206,9.307,246.744,-91.407,886.656,12,73.888
4,722.132,85.143,19.304,254.002,-94.247,661.708,9,73.52311111
5,501.579,76.328,27.219,254.293,-113.163,459.549,5,91.9098
,,,,,,,Average,77.85554413
,,,,,,,,
Thread_m006,,,,,,L,R,L/R
1,610.67,83.636,17.223,252.699,-53.465,559.719,8,69.964875
2,445.848,86.271,36.064,254.551,-55.547,408.058,7,58.294
3,869.167,72.735,24.842,183.445,-48.932,797.275,10,79.7275
4,522.923,79.542,31.821,211.947,-42.974,479.233,8,59.904125
5,543.081,79.922,32.218,212.76,-68.827,497.464,6,82.91066667
,,,,,,,Average,70.16023333
,,,,,,,,
R2,,,,,,,,
head_flat_100kx_2,,,,,,,,
1,641.977,131.336,72.717,246.914,-7.357,686.022,17,40.35423529
2,683.029,128.932,57.629,254,-2.349,729.585,19,38.39921053
3,531.924,127.73,57.13,212.215,-9.462,568.482,15,37.8988
4,286.488,132.203,69.161,216.281,16.548,305.163,10,30.5163
5,174.688,122.285,65.187,217.209,6.34,186.185,6,31.03083333
,,,,,,,Average,35.63987583
,,,,,,,,
tip_flat_55kx,,,,,,,,L/R
1,899.167,175.514,134.828,230.667,-13.325,529.508,10,52.9508
2,821.603,175.073,137,244.955,-52.125,483.125,7,69.01785714
3,810.112,160.766,120.254,218.756,-27.112,476.039,9,52.89322222
4,824.476,171.65,122.876,220.998,-25.489,484.44,9,53.82666667
5,956.622,171.385,122.811,221.442,-25.716,562.49,10,56.249
,,,,,,,Average,56.98750921
,,,,,,,,
R3,,,,,,,,
head_flat_100kx_2,,,,,,,,L/R
1,451.568,181.725,130,241.769,-97.125,482.229,23,20.96647826
2,353.743,180.975,107,233.863,-95.823,377.65,17,22.21470588
3,302.21,170.024,122.406,218.783,-74.511,321.973,13,24.76715385
4,299.589,169.467,117.813,218.512,-79.216,319.664,14,22.83314286
5,275.133,158.027,97.696,235.505,-95.856,293.118,10,29.3118
,,,,,,,Average,24.01865617
,,,,,,,,
tip_flat_100kx,,,,,,,,L/R
1,487.379,126.626,62.866,200.509,-111.496,520.301,7,74.32871429
2,600.052,130.679,63.391,224.511,-116.192,641.577,8,80.197125
3,767.753,130.252,79.144,222.874,-117.558,820.154,9,91.12822222
4,504.848,130.603,62.987,186.504,-113.72,538.992,5,107.7984
5,575.596,135.927,65.964,236.66,-89.303,614.999,6,102.4998333
,,,,,,,Average,91.19045897
