Back to Index,,,,,,,,,,
Flat_m002,,,,,,L,R,L/R,,
1,366.781,102.431,37.371,210.702,-90.838,671.469,35,19.18482857,,
2,154.34,118.516,56.002,203.595,-53.263,281.988,13,21.69138462,,
3,256.836,121.125,60.578,205.577,-67.902,470.124,20,23.5062,,
4,373.038,103.958,34.432,213.612,-89.038,682.956,29,23.5502069,,
5,325.962,107.843,35.081,177.035,-82.27,596.578,28,21.30635714,,
,,,,,,,,,,
6,70.913,138.993,94.141,176.733,-112.341,129.242,5,25.8484,,
7,289.015,126.749,75.02,190.575,-147.393,528.755,11,48.06863636,,
8,248.196,126.932,81.846,219.6,-137.045,454.196,12,37.84966667,,
9,139.144,132.72,73.104,247.903,-126.353,254.159,8,31.769875,,
10,101.006,134.59,78.311,232.004,-102.804,184.725,6,30.7875,,
,,,,,,,,,,
11,110.541,117.298,72.274,185.987,28.018,202.19,11,18.38090909,,
12,178.772,116.88,66.153,190.615,31.062,326.896,18,18.16088889,,
13,221.082,112.83,70.088,168.447,31.759,404.446,22,18.38390909,,
14,224.657,116.986,47.99,190.687,33.627,411.029,21,19.57280952,,
15,191.882,121.932,72.306,188.557,38.367,350.884,18,19.49355556,,257
,,,,,,5949.637,Average,25.17034183,,23.15033852
,,,,,,,,,,
Flat_m004,,,,,,L,R,L/R,,
1,696.616,100.994,42.362,238.99,-34.751,1275.545,40,31.888625,,
2,583.096,96.905,38.432,254.933,-36.958,1067.687,33,32.35415152,,
3,333.708,97.661,43.954,194.312,-40.435,611.008,22,27.77309091,,
4,399.854,90.714,39.459,197.133,-43.731,731.989,23,31.8256087,,
5,169.834,90.902,41.063,228.01,-45.428,310.333,11,28.21209091,,
,,,,,,,Average,30.41071341,,
,,,,,,,,,,
Thread_m013,,,,,,L,R,L/R,,
1,495.199,82.056,25.102,255,-110.072,906.59,9,100.7322222,,
2,468.086,83.537,26.722,255,-108.608,857.029,7,122.4327143,,
3,334.602,82.808,21.193,255,-90.919,612.524,6,102.0873333,,
4,350.096,83.503,14.583,253.016,-91.904,640.638,6,106.773,,
